id,date_time,site_name,posa_continent,user_location_country,user_location_region,user_location_city,orig_destination_distance,user_id,is_mobile,is_package,channel,srch_ci,srch_co,srch_adults_cnt,srch_children_cnt,srch_rm_cnt,srch_destination_id,srch_destination_type_id,hotel_continent,hotel_country,hotel_market
844364,2015-03-07 03:43:47,2,3,29,194,28215,NA,408057,0,0,9,2015-04-15,2015-04-16,2,0,1,21468,1,6,200,996
844389,2015-12-20 18:37:14,2,3,66,321,42936,NA,408118,0,0,10,2016-03-23,2016-03-27,4,0,1,24841,6,2,50,658
844423,2015-09-25 12:38:33,2,3,66,351,41358,955.6362,408208,0,0,10,2015-10-14,2015-10-18,2,0,1,11848,1,2,50,705
844439,2015-10-04 11:46:07,15,1,55,12,40448,NA,408288,0,1,2,2015-11-30,2015-12-04,1,0,1,12051,1,6,170,773
844528,2015-06-05 14:23:30,37,1,69,927,17051,NA,408675,0,0,0,2015-06-21,2015-06-24,1,0,1,21958,6,6,68,275
844564,2015-01-29 20:13:54,2,3,66,174,41886,1342.3282,408830,0,0,9,2015-04-16,2015-04-19,2,0,1,63721,4,4,8,116
844611,2015-08-02 10:03:31,2,3,66,196,2428,3385.3203,408954,0,0,10,2015-08-03,2015-08-07,1,0,1,8238,1,6,31,155
844713,2015-10-14 15:12:51,2,3,66,174,11984,936.9685,409256,0,0,10,2015-10-30,2015-11-01,2,0,1,8281,1,2,50,663
844884,2015-03-13 06:04:53,2,3,66,403,46588,NA,409868,1,0,9,2015-03-13,2015-03-14,2,0,1,4092,3,2,50,678
845169,2015-06-03 08:34:19,2,3,66,337,6085,17.7972,410813,0,0,10,2015-06-06,2015-06-07,1,2,1,12233,6,2,50,675
845173,2015-04-28 17:53:43,11,3,205,354,11921,NA,410844,0,1,0,2015-08-01,2015-08-03,2,0,1,8266,1,2,50,411
845205,2015-10-05 20:34:27,2,3,69,749,51392,NA,410982,0,0,10,2015-10-07,2015-10-08,1,0,1,448,1,3,115,159
845207,2015-11-01 23:13:48,2,3,66,348,48862,3929.8999,410982,0,0,10,2015-11-05,2015-11-06,3,0,3,8285,1,6,21,32
845345,2015-08-19 10:11:28,2,3,66,258,4687,4813.7767,411453,0,0,10,2015-09-10,2015-09-11,2,0,1,8746,1,6,105,29
845349,2015-09-14 20:36:21,18,2,119,0,16777,NA,411457,0,0,10,2015-09-27,2015-10-01,2,0,1,19551,6,3,106,107
845414,2015-12-06 13:51:36,2,3,66,447,21649,341.0792,411820,0,0,4,2015-12-19,2015-12-20,2,0,1,8250,1,2,50,628
845565,2015-04-01 14:33:50,37,1,69,913,36592,NA,412313,0,0,5,2015-04-15,2015-04-16,1,0,1,25965,6,2,198,371
845610,2015-11-25 11:36:42,37,1,69,1010,15905,NA,412313,0,0,5,2016-01-19,2016-01-21,1,0,1,22662,1,4,196,1969
845730,2015-05-12 09:17:35,11,3,66,226,24375,623.9785,412637,0,0,10,2015-05-20,2015-05-22,1,0,1,29436,4,2,50,639
845735,2015-07-22 23:31:32,2,3,66,442,31674,1383.6191,412669,0,0,3,2015-07-28,2015-08-02,2,0,1,8254,1,2,50,365
845736,2015-07-23 10:08:01,2,3,66,442,31674,1218.7097,412669,0,0,10,2015-07-31,2015-08-01,2,2,1,8250,1,2,50,628
845863,2015-09-13 12:59:11,2,3,66,174,14882,358.7177,413006,0,0,10,2015-11-25,2015-11-29,2,0,1,5425,3,2,50,631
845917,2015-07-03 12:09:00,37,1,69,761,41949,NA,413140,0,0,5,2015-09-29,2015-09-30,2,0,1,20678,6,6,204,1782
846052,2015-06-29 10:58:55,2,3,206,169,40251,NA,413675,0,0,10,2015-07-17,2015-07-20,2,0,1,21962,6,6,68,275
846137,2015-04-06 16:26:20,2,3,66,220,26044,NA,413952,0,0,3,2015-06-21,2015-06-24,4,1,1,8740,1,6,105,12
846158,2015-09-10 13:50:45,2,3,66,348,48862,1017.6541,414056,0,0,10,2015-09-16,2015-09-17,1,0,1,27703,6,2,50,646
846233,2015-11-05 12:54:04,2,3,66,260,29139,635.0208,414314,1,0,10,2015-12-04,2015-12-06,1,0,1,8267,1,2,50,675
846262,2015-01-28 23:35:25,2,3,0,147,10568,NA,414480,0,0,9,2015-01-30,2015-02-05,2,0,1,12217,6,2,50,365
846269,2015-02-09 06:08:11,2,3,66,318,29466,1004.742,414480,0,0,9,2015-02-11,2015-02-16,1,0,1,44250,8,2,50,406
846435,2015-01-08 21:00:53,2,3,66,184,34619,597.8838,414913,0,1,2,2015-02-12,2015-02-15,2,0,1,8250,1,2,50,628
846551,2015-07-22 18:05:34,11,3,66,220,13407,NA,415224,0,0,10,2015-07-24,2015-07-25,2,2,1,28594,6,2,50,679
846831,2015-06-21 19:13:14,7,1,5,9,43175,NA,416453,0,1,10,2015-10-27,2015-10-30,2,0,1,8746,1,6,105,29
846985,2015-04-07 10:14:24,11,3,205,354,41495,7796.5689,416971,0,1,9,2015-04-11,2015-04-21,1,0,1,8242,1,3,171,61
847024,2015-12-19 19:48:37,2,3,66,174,5938,353.0095,417069,0,0,1,2015-12-24,2015-12-27,1,0,1,34614,4,2,50,351
847036,2015-04-30 14:54:13,2,3,66,184,54620,NA,417113,1,0,9,2015-05-02,2015-05-03,1,0,1,24193,6,2,50,360
847144,2015-10-22 15:24:17,8,4,77,871,36643,10113.8804,417325,0,0,5,2015-12-28,2016-01-01,2,0,1,21882,6,6,46,1089
847232,2015-09-20 12:27:18,2,3,1,318,2096,5421.7439,417568,0,0,10,2015-12-18,2015-12-19,2,2,1,46231,6,2,50,409
847506,2015-11-10 17:21:53,2,3,66,321,54429,NA,418366,0,0,10,2016-03-18,2016-03-19,2,0,1,11835,1,2,50,633
847519,2015-07-09 17:38:17,2,3,66,174,30573,739.8593,418390,0,0,2,2015-08-16,2015-08-18,2,0,1,11998,1,2,50,670
847562,2015-03-08 05:57:56,2,3,80,41,22664,NA,418506,0,0,9,2015-03-09,2015-03-11,2,0,1,17614,5,2,50,191
847571,2015-03-03 14:48:47,2,3,66,220,33119,575.5339,418539,0,1,9,2015-04-03,2015-04-05,1,0,1,8826,1,4,47,1501
847903,2015-04-07 09:25:51,2,3,66,331,35714,18.8715,419714,0,0,9,2015-04-12,2015-04-16,2,0,1,26564,6,2,50,488
848008,2015-03-17 13:12:27,2,3,66,220,2086,2630.6827,420056,0,0,1,2015-04-12,2015-04-15,2,0,2,8251,1,4,93,2086
848146,2015-07-21 08:28:07,2,3,66,351,11358,620.6923,420608,0,0,10,2015-07-22,2015-07-23,1,0,1,25417,6,2,50,698
848206,2015-04-28 18:19:56,2,3,66,174,52550,2562.8595,420722,0,0,3,2015-06-30,2015-07-01,2,0,1,12227,6,2,50,701
848610,2015-07-03 10:03:54,2,3,176,883,29236,NA,422431,0,0,10,2015-08-16,2015-08-30,2,0,1,18569,1,3,182,83
848688,2015-06-17 00:39:05,51,4,77,824,15015,443.6908,422767,0,0,10,2015-06-18,2015-06-19,1,0,1,21816,6,0,63,1108
848713,2015-05-24 13:51:45,2,3,66,288,21662,445.5021,422856,0,0,10,2015-05-24,2015-05-25,2,0,1,4761,3,2,50,637
848744,2015-07-06 17:00:10,2,3,66,260,38801,45.8049,422921,0,0,4,2015-07-11,2015-07-12,2,0,1,8244,1,2,50,643
848802,2015-04-27 08:32:29,27,2,167,47,3824,NA,423105,0,0,9,2015-05-02,2015-05-03,3,0,2,8819,1,3,168,1242
848893,2015-08-12 19:11:00,2,3,66,448,46588,155.988,423417,1,0,0,2015-08-20,2015-08-23,2,2,1,11939,1,2,50,694
848965,2015-05-21 21:51:13,2,3,66,442,28620,5097.5529,423687,1,0,10,2015-08-19,2015-08-23,4,0,1,13487,4,6,204,27
848986,2015-05-18 09:36:48,2,3,66,220,19416,3414.0756,423724,0,0,10,2015-05-20,2015-05-21,2,0,2,12580,5,2,50,869
849035,2015-09-08 09:28:34,11,3,205,354,21728,122.6513,423862,0,0,10,2015-10-20,2015-10-23,2,0,1,5233,3,2,198,957
849685,2015-03-06 20:11:52,2,3,66,256,21504,447.6966,426142,1,0,9,2015-03-23,2015-03-25,4,0,2,12206,6,2,50,628
849809,2015-04-06 17:44:57,2,3,66,174,26220,949.5153,426597,0,0,9,2015-04-23,2015-04-27,2,0,1,12270,6,2,50,663
850133,2015-07-27 11:22:25,2,3,66,174,45689,7793.6024,427917,0,0,0,2015-11-22,2015-11-27,2,0,1,952,3,3,89,811
850161,2015-04-15 18:25:27,2,3,133,20,3392,NA,428038,0,0,9,2015-04-17,2015-04-19,1,0,1,14331,4,6,70,19
850201,2015-09-12 12:19:44,2,3,66,348,41445,NA,428119,0,0,3,2015-10-01,2015-10-05,2,0,1,11938,1,4,8,126
850223,2015-04-28 13:06:54,2,3,66,442,35390,165.9253,428171,0,0,1,2015-05-02,2015-05-03,1,0,1,26865,6,2,50,745
850319,2015-01-08 12:29:37,2,3,66,184,11878,75.2776,428391,0,0,9,2015-01-09,2015-01-10,2,0,1,25098,6,2,50,1544
850352,2015-07-04 10:08:21,2,3,66,337,14241,289.5774,428566,0,0,10,2015-07-04,2015-07-05,2,1,1,11850,1,2,198,750
850415,2015-06-10 17:59:13,2,3,66,448,2433,353.3479,428758,0,1,10,2015-07-22,2015-07-25,2,0,1,54784,4,2,50,681
850464,2015-09-03 19:35:38,2,3,202,269,25293,NA,428953,0,0,10,2015-09-24,2015-09-26,2,0,2,12841,5,6,208,1603
850546,2015-04-16 17:42:43,11,3,205,354,51792,NA,429065,1,1,1,2015-05-28,2015-05-31,2,0,1,11335,1,4,136,196
850802,2015-01-21 03:33:53,2,3,77,401,29226,1.0158,430063,0,0,9,2015-01-28,2015-01-30,2,0,1,21367,1,0,63,934
850896,2015-01-19 18:36:55,2,3,66,153,25334,1765.6749,430415,0,0,3,2015-02-11,2015-02-13,2,0,1,11938,1,4,8,126
851106,2015-07-07 10:54:12,10,0,182,416,32100,5217.4672,431038,0,0,5,2015-08-08,2015-08-13,2,0,1,8255,1,6,77,20
851111,2015-07-18 05:43:09,2,3,66,322,33796,809.8503,431074,0,0,10,2015-08-27,2015-08-30,2,0,1,49090,6,2,50,685
851310,2015-02-15 20:23:40,37,1,69,1005,48189,NA,431635,0,0,9,2015-06-28,2015-07-01,3,0,2,8291,1,2,50,191
851507,2015-03-05 08:34:09,2,3,66,322,44140,882.5334,432277,0,0,9,2015-03-14,2015-03-16,2,0,1,8267,1,2,50,675
851602,2015-01-20 14:45:31,2,3,66,462,49272,250.8833,432667,0,0,9,2015-01-31,2015-02-01,2,0,1,23424,1,2,50,600
851754,2015-11-19 14:57:01,24,2,3,50,5224,NA,433202,0,0,3,2015-12-12,2015-12-17,2,0,1,8859,1,2,50,212
851806,2015-06-06 20:04:52,11,3,205,354,41949,322.9377,433365,0,0,10,2015-06-09,2015-06-10,2,0,1,8270,1,2,198,1556
851854,2015-03-15 09:26:44,2,3,48,424,15996,NA,433554,0,0,9,2015-04-02,2015-04-05,2,1,1,11860,1,3,0,798
851896,2015-03-28 14:01:47,2,3,66,442,26423,NA,433717,0,0,0,2015-06-22,2015-06-24,1,2,1,49090,6,2,50,685
851915,2015-06-14 06:27:55,2,3,46,398,371,NA,433844,0,0,10,2015-09-02,2015-09-04,2,0,1,26851,1,2,50,965
851935,2015-08-18 16:19:39,2,3,66,174,23793,99.9883,433921,0,0,10,2015-10-31,2015-11-01,2,0,1,24374,6,2,50,627
851982,2015-09-20 18:43:41,11,3,239,359,9876,NA,434102,0,0,10,2015-09-25,2015-09-27,2,2,1,11439,1,4,163,1503
852147,2015-11-29 20:01:10,2,3,66,348,17974,2245.028,434718,0,1,10,2015-12-09,2015-12-12,2,0,1,8250,1,2,50,628
852156,2015-06-07 21:24:55,2,3,154,196,38140,NA,434724,0,0,10,2015-06-29,2015-07-02,6,0,3,23731,1,6,22,301
852158,2015-06-08 14:05:42,2,3,154,196,38140,NA,434724,0,0,10,2015-07-02,2015-07-04,6,0,3,23735,1,6,22,1417
852399,2015-06-27 09:23:27,2,3,66,174,26232,193.5809,435488,0,0,0,2015-07-03,2015-07-04,4,0,1,1391,1,2,50,1203
852490,2015-09-01 12:01:34,2,3,66,174,16634,6724.9041,435835,0,0,10,2015-09-20,2015-09-26,4,0,2,8245,1,6,22,245
852598,2015-05-20 12:08:10,2,3,66,174,25951,5130.2455,436266,0,0,10,2015-06-04,2015-06-05,2,0,2,12345,5,6,70,303
852844,2015-07-10 14:03:08,2,3,66,363,2495,661.7597,437139,1,0,10,2015-07-11,2015-07-12,2,0,1,26714,6,2,50,506
852870,2015-01-28 08:05:04,2,3,66,448,53078,563.5466,437226,0,1,0,2015-02-09,2015-02-12,2,0,2,5341,3,2,50,680
852906,2015-08-27 16:00:55,26,0,215,780,38000,NA,437412,0,0,10,2015-09-10,2015-09-13,2,0,1,8788,1,6,77,2
852963,2015-06-10 21:13:58,11,3,205,155,6802,825.6251,437590,0,0,10,2015-07-19,2015-07-22,2,0,1,1865,3,2,198,392
853037,2015-03-30 15:40:27,2,3,66,325,13254,1787.3689,437806,0,0,1,2015-04-06,2015-04-10,2,0,1,12281,6,2,50,191
853108,2015-09-13 15:44:09,2,3,66,442,17901,1010.9619,438066,0,0,0,2015-11-06,2015-11-08,2,0,1,8230,1,2,50,637
853305,2015-04-09 02:16:45,2,3,0,317,5573,NA,438592,0,0,5,2015-05-12,2015-05-15,2,0,2,23545,6,2,50,660
853359,2015-12-19 05:32:33,2,3,66,260,19022,650.6299,438749,0,0,10,2016-01-12,2016-01-15,2,0,1,14840,1,2,50,1628
853560,2015-04-07 16:19:43,2,3,66,254,40803,1373.1625,439536,0,1,9,2015-05-30,2015-06-06,2,0,1,8250,1,2,50,628
853620,2015-06-17 05:42:36,2,3,66,447,902,18.9083,439725,0,0,0,2015-07-03,2015-07-04,2,0,1,24841,6,2,50,658
853976,2015-12-03 21:21:33,2,3,66,226,45115,333.5661,441018,0,0,10,2015-12-05,2015-12-06,2,0,1,8258,1,2,50,645
854096,2015-03-14 19:37:34,2,3,66,258,4687,589.0075,441488,0,0,9,2015-04-10,2015-04-12,2,0,1,43480,4,2,50,728
854130,2015-08-14 18:11:25,2,3,66,318,6771,NA,441583,1,0,1,2015-08-14,2015-08-15,2,0,1,27315,6,2,50,527
854430,2015-02-18 19:13:08,2,3,66,337,48628,169.096,442606,0,0,9,2015-02-19,2015-02-20,2,0,1,25733,1,2,50,738
854433,2015-06-20 17:12:51,2,3,66,337,46923,NA,442606,0,0,10,2015-06-27,2015-06-28,2,2,1,1531,3,2,50,365
854439,2015-04-22 13:37:42,2,3,154,196,38140,NA,442608,0,0,9,2015-06-04,2015-06-06,3,0,2,11320,1,2,50,466
854465,2015-02-10 09:48:22,2,3,66,153,28865,9.4044,442685,0,0,2,2015-02-18,2015-02-19,1,0,1,12757,5,2,50,659
854471,2015-06-02 09:23:01,2,3,66,348,6497,3571.0685,442709,0,1,10,2015-06-25,2015-06-28,2,0,1,8213,1,6,68,275
854512,2015-02-19 14:24:06,24,2,3,50,50576,NA,442860,0,0,1,2015-04-27,2015-04-30,2,0,1,21309,6,3,130,91
854947,2015-02-24 14:34:09,8,4,77,462,33389,NA,444661,0,0,5,2015-04-08,2015-04-10,4,4,2,45532,1,3,151,1068
854968,2015-11-11 14:55:36,8,4,77,462,15077,8732.7394,444661,0,0,5,2016-01-25,2016-01-28,2,0,1,51923,1,6,204,1478
855028,2015-02-03 08:37:34,11,3,235,13,53632,NA,444828,0,0,9,2015-02-11,2015-02-12,1,0,1,12375,5,6,144,1327
855047,2015-05-15 02:32:26,2,3,69,642,19684,NA,444851,0,0,10,2015-05-19,2015-05-20,1,0,1,26419,6,2,198,399
855319,2015-08-24 13:09:40,2,3,66,474,44676,86.8028,445723,1,0,10,2015-08-24,2015-08-25,1,3,1,24492,1,2,50,449
855382,2015-02-28 07:13:31,2,3,66,149,20498,151.2941,445967,0,0,7,2015-03-07,2015-03-08,2,0,1,15443,1,2,50,478
855552,2015-07-10 03:01:21,2,3,39,0,55763,NA,446542,0,0,1,2015-07-18,2015-07-19,1,0,1,23538,6,2,50,660
855612,2015-01-09 19:58:32,2,3,66,226,42300,282.4385,446687,1,0,9,2015-01-09,2015-01-10,2,0,1,14803,1,2,50,558
855659,2015-09-15 02:30:19,24,2,3,50,5224,NA,446912,0,0,4,2015-09-19,2015-09-21,1,0,1,8745,1,6,204,1614
855878,2015-07-10 02:46:02,37,1,69,650,19211,NA,447541,0,0,10,2015-10-02,2015-10-03,2,0,1,8279,1,2,50,1230
856128,2015-10-30 23:14:01,7,1,46,171,43387,118.0978,448311,1,0,10,2015-10-30,2015-10-31,2,0,1,8743,1,6,144,24
856206,2015-03-09 12:22:34,37,1,69,826,27381,NA,448555,0,1,9,2015-05-16,2015-05-21,1,0,1,8272,1,2,50,659
856247,2015-11-07 21:03:04,24,2,3,66,28951,NA,448687,0,0,10,2016-01-02,2016-01-03,2,0,1,8277,1,2,50,412
856279,2015-08-04 11:55:26,23,1,1,436,385,893.6928,448769,0,0,10,2015-10-06,2015-10-12,2,0,1,23273,6,6,70,133
856399,2015-08-10 21:12:36,2,3,66,254,8147,1732.4122,449136,0,0,3,2016-02-17,2016-02-18,2,0,1,8824,1,4,8,118
856988,2015-02-20 10:04:55,37,1,69,566,49966,NA,451286,0,1,3,2015-05-25,2015-05-29,2,0,1,8739,1,6,144,4
857050,2015-08-31 11:24:11,8,4,122,13,29384,NA,451582,0,1,0,2015-09-07,2015-09-12,3,0,1,8254,1,2,50,365
857057,2015-06-02 10:40:07,24,2,3,60,26203,NA,451595,0,0,0,2015-06-05,2015-06-07,2,0,1,19967,6,3,99,88
857323,2015-12-29 10:05:57,11,3,205,354,25315,1532.7105,452181,0,0,5,2015-12-31,2016-01-01,2,0,1,1886,1,2,198,789
857328,2015-03-23 19:38:29,2,3,66,174,23663,184.4946,452207,0,0,0,2015-04-04,2015-04-05,2,2,1,28748,4,2,50,352
857510,2015-09-22 12:52:03,37,1,69,612,6919,NA,453036,0,1,10,2015-10-13,2015-10-14,1,0,1,15015,1,6,77,217
857662,2015-02-26 15:25:50,37,1,83,321,39802,NA,453365,0,1,4,2015-03-03,2015-03-04,1,0,1,8243,1,2,50,409
857745,2015-10-13 21:32:34,24,2,3,45,17758,NA,453588,0,0,0,2015-12-25,2015-12-28,2,2,1,12175,6,2,50,366
857768,2015-06-01 14:58:35,2,3,66,348,48862,4496.6776,453688,0,0,0,2015-06-25,2015-06-27,2,0,1,412,3,6,180,1518
857808,2015-05-03 13:28:57,2,3,66,143,46220,171.8929,453805,1,0,9,2015-05-23,2015-05-24,2,0,1,26069,1,2,50,732
857917,2015-07-29 17:22:31,2,3,66,153,26043,270.0614,454193,0,0,2,2015-08-06,2015-08-07,2,0,1,9147,1,2,50,367
858133,2015-01-15 19:07:55,2,3,70,47,14566,NA,455045,0,0,9,2015-01-22,2015-01-23,4,0,2,20222,6,3,182,46
858279,2015-12-01 23:20:26,2,3,66,174,44465,8202.6524,455528,0,1,2,2016-01-06,2016-01-19,1,0,1,8241,1,3,162,1490
858411,2015-04-14 19:24:21,2,3,66,174,49729,99.7052,456135,1,0,9,2015-05-01,2015-05-02,2,0,1,14797,1,2,50,369
858506,2015-11-08 16:16:52,24,2,1,219,42884,144.2657,456449,1,0,10,2015-11-09,2015-11-10,1,0,1,14683,7,6,105,29
858607,2015-05-07 17:59:56,23,1,1,459,49658,508.8016,456618,0,1,5,2015-05-11,2015-05-14,2,0,1,8790,1,6,199,5
858620,2015-05-30 17:47:39,13,1,66,220,1437,4.8489,456661,1,1,10,2015-08-18,2015-08-19,1,1,1,8268,1,2,50,682
858621,2015-08-02 15:25:47,13,1,46,172,37330,4968.9974,456661,0,0,10,2015-09-03,2015-09-04,2,0,1,19493,6,2,50,686
858748,2015-05-12 16:04:41,2,3,66,184,51723,NA,456883,0,0,10,2015-09-24,2015-09-28,1,0,1,12208,6,2,50,628
858820,2015-01-27 14:37:21,34,3,205,354,25315,73.6105,457223,0,0,9,2015-02-20,2015-02-22,3,1,1,55518,6,2,198,988
859006,2015-08-23 17:46:26,2,3,66,318,3596,243.9906,457885,0,0,2,2015-09-05,2015-09-06,2,2,1,26987,6,2,50,590
859114,2015-07-29 07:56:28,2,3,66,331,54953,340.2917,458203,0,0,10,2015-08-10,2015-08-12,2,0,1,8265,1,2,50,647
859116,2015-12-01 08:08:01,2,3,66,442,16213,886.5868,458203,0,0,10,2015-12-01,2015-12-02,2,0,1,23683,6,2,50,659
859285,2015-06-14 11:01:01,2,3,66,348,26016,NA,458875,0,0,10,2015-06-27,2015-06-28,3,1,1,3322,3,2,50,611
859305,2015-06-29 06:10:31,34,3,66,174,5070,2437.3793,458957,0,1,10,2015-07-04,2015-07-05,2,0,1,8291,1,2,50,191
859346,2015-01-28 06:21:05,2,3,66,348,26948,4218.7256,459117,0,0,1,2015-02-06,2015-02-11,1,0,1,25463,6,6,15,1475
859477,2015-05-16 18:53:39,2,3,66,174,37675,5615.4519,459575,0,0,1,2015-06-22,2015-06-23,2,0,1,8234,1,6,7,8
859525,2015-07-10 09:45:30,2,3,66,435,46285,273.2731,459761,1,0,1,2015-07-11,2015-07-12,2,2,1,11995,1,2,50,541
859645,2015-11-18 09:07:54,2,3,66,189,19294,446.1642,460130,0,0,10,2015-11-23,2015-11-24,2,0,1,1450,1,2,50,897
859770,2015-05-29 15:02:18,2,3,66,435,22011,3819.3861,460532,0,0,10,2015-06-21,2015-06-26,2,0,1,11317,1,6,31,1918
859780,2015-04-07 22:47:37,2,3,66,346,19149,237.6998,460571,0,0,10,2015-04-24,2015-04-26,1,0,1,8254,1,2,50,365
859781,2015-04-07 23:30:41,2,3,66,346,19149,1509.4814,460571,0,0,10,2015-05-02,2015-05-03,1,0,1,8230,1,2,50,637
859877,2015-02-06 17:10:18,13,1,46,172,56153,5036.432,461057,0,1,9,2015-12-16,2015-12-31,2,0,1,28490,6,2,50,700
860033,2015-01-09 06:51:02,2,3,66,348,26235,NA,461569,0,0,9,2015-01-14,2015-01-15,4,0,2,12233,6,2,50,675
860273,2015-04-29 07:31:33,2,3,66,331,54953,2286.74,462174,0,0,9,2015-05-02,2015-05-03,3,0,1,8835,1,2,50,357
860419,2015-07-09 21:21:02,24,2,1,368,32113,183.1052,462672,0,0,0,2015-07-12,2015-07-13,1,0,1,8845,1,6,105,1854
860845,2015-02-04 23:57:47,2,3,66,352,10505,1393.2959,464444,1,0,2,2015-06-11,2015-06-12,2,2,1,8279,1,2,50,1230
860926,2015-10-14 09:49:43,2,3,66,184,25810,109.5285,464695,0,0,10,2015-10-23,2015-10-24,2,0,1,24495,1,2,50,1637
860989,2015-12-24 03:27:47,2,3,48,424,5957,NA,464752,0,0,5,2016-01-04,2016-01-07,1,0,1,8139,3,5,122,1462
861107,2015-05-22 22:51:15,2,3,66,174,41886,1257.0695,465237,1,0,1,2015-10-29,2015-11-04,2,0,1,58480,4,4,8,113
861288,2015-04-24 08:48:18,2,3,66,311,16343,2584.1984,465862,0,0,9,2015-05-09,2015-05-13,1,0,1,8254,1,2,50,365
861417,2015-09-03 16:57:20,25,2,23,48,4924,NA,466094,0,0,10,2015-09-11,2015-09-14,4,0,2,12602,5,2,50,628
861538,2015-11-30 17:40:19,34,3,205,354,53713,3742.5702,466539,0,0,10,2015-12-28,2015-12-30,2,0,1,12244,6,6,204,27
861658,2015-04-30 14:31:05,34,3,205,135,36086,175.3802,466885,0,0,9,2015-05-21,2015-05-22,2,0,1,8798,1,2,198,374
861786,2015-04-16 07:29:39,8,4,77,824,26633,7776.7146,467339,1,0,0,2015-04-17,2015-04-19,2,0,1,44239,8,2,198,399
861807,2015-05-20 17:19:14,27,2,167,44,51937,NA,467470,0,0,3,2015-07-06,2015-07-07,1,0,1,11980,1,2,50,572
861932,2015-08-17 16:34:10,2,3,66,346,31371,5506.2482,467878,0,0,10,2015-12-16,2015-12-17,1,0,1,24780,6,3,106,160
862494,2015-08-07 07:49:31,2,3,66,442,55281,239.3633,469434,0,0,10,2015-08-28,2015-08-30,2,0,1,886,3,2,50,929
862502,2015-05-01 08:23:14,2,3,218,26,4126,NA,469466,1,1,2,2015-07-14,2015-07-17,5,1,2,8739,1,6,144,4
862511,2015-08-26 23:29:18,2,3,66,363,34849,128.7947,469487,0,0,10,2015-08-30,2015-09-01,2,0,1,8267,1,2,50,675
862624,2015-06-08 12:34:39,11,3,205,354,25315,218.2178,469890,0,0,2,2015-06-18,2015-06-19,2,0,1,8270,1,2,198,390
862635,2015-06-30 06:29:45,2,3,66,321,41278,356.5955,469927,0,0,10,2015-07-10,2015-07-12,2,0,1,8230,1,2,50,637
862738,2015-01-17 14:15:21,2,3,66,294,1784,131.8659,470271,0,0,9,2015-03-12,2015-03-13,2,0,1,12149,1,2,50,624
862853,2015-08-13 20:24:10,2,3,66,174,49660,2383.5078,470670,0,1,10,2015-10-02,2015-10-09,2,0,1,8791,1,4,8,110
862861,2015-01-31 20:15:14,24,2,3,51,9527,NA,470706,0,0,0,2015-02-13,2015-02-15,2,0,1,43204,6,3,106,106
862878,2015-01-14 17:12:35,2,3,66,348,48862,293.0702,470770,0,0,0,2015-01-16,2015-01-17,2,0,1,11358,1,2,50,570
862936,2015-05-02 23:21:02,2,3,66,258,4687,75.7117,470966,1,0,9,2015-05-03,2015-05-04,2,0,1,14808,1,2,50,581
862976,2015-04-13 09:30:29,2,3,66,442,76,929.893,471157,0,0,0,2015-04-14,2015-04-15,4,0,1,11848,1,2,50,705
863178,2015-05-12 12:05:36,10,0,182,416,45866,128.7392,471696,0,0,5,2015-05-12,2015-05-13,1,0,1,22637,1,4,196,1977
863232,2015-05-02 14:46:27,2,3,66,174,12051,274.0837,471847,0,0,5,2015-05-10,2015-05-11,1,0,1,8834,1,2,50,355
863391,2015-04-13 09:30:23,37,1,69,733,28521,NA,472263,0,0,0,2015-04-16,2015-04-17,2,0,1,21269,1,6,70,1924
863470,2015-07-13 19:05:42,10,0,182,416,32100,4782.5154,472451,0,0,10,2015-07-17,2015-07-27,2,0,1,8267,1,2,50,675
863507,2015-03-15 21:18:00,24,2,3,59,16295,NA,472532,0,0,2,2015-04-20,2015-04-25,1,0,1,8256,1,3,82,230
863687,2015-06-23 15:12:11,13,1,46,157,34868,535.2837,473072,0,0,5,2015-06-28,2015-07-03,1,0,1,2076,3,6,204,1761
863700,2015-11-22 15:26:01,24,2,3,50,5224,NA,473077,0,0,10,2015-12-09,2015-12-10,2,0,1,8806,1,6,105,22
863826,2015-11-08 22:36:29,37,1,66,226,10791,4725.5679,473444,0,1,10,2015-11-24,2015-11-25,1,0,1,8743,1,6,144,24
863869,2015-02-24 11:17:41,2,3,66,322,17953,4699.5029,473637,0,0,0,2015-09-28,2015-09-29,2,2,1,8741,1,6,144,13
863924,2015-09-16 16:47:57,2,3,66,356,16181,741.6076,473811,0,1,10,2015-09-27,2015-09-29,2,0,2,8250,1,2,50,628
863963,2015-10-27 10:23:38,34,3,56,30,21871,NA,473948,1,0,10,2015-12-08,2015-12-09,2,0,1,53146,1,3,141,1195
864199,2015-05-29 01:21:53,2,3,46,157,34868,3778.5503,474618,0,0,10,2015-06-06,2015-06-07,1,0,1,8223,1,2,50,690
864505,2015-03-18 16:59:30,2,3,66,226,41320,NA,475729,0,0,9,2015-03-18,2015-03-19,1,0,1,46652,4,2,50,455
864526,2015-05-20 19:09:21,2,3,66,351,55763,92.0271,475813,0,0,10,2015-06-13,2015-06-14,2,0,1,27269,6,2,50,640
864664,2015-01-26 22:51:41,11,3,205,155,22014,650.7384,476397,1,0,9,2015-02-27,2015-02-28,2,0,1,25963,6,2,198,371
864830,2015-01-30 10:56:30,2,3,66,363,32414,NA,476892,0,0,9,2015-02-15,2015-02-16,1,0,1,25734,1,2,50,730
